,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
6915,1,0.53,19.26,1.18,2.3,8.4,23,49.2,187.44,0,0,6,90.25,400.14,3.65,1,1.4,2.33,4.71,8.31,8.97,0,0.22,1.1,12.18,29.76,0.16,0.14,0.14,0.13,0.13,0.14,0.15,0.17,0.14,0.2,0.15,0.16,0.17,0.15,0.13,0.21,0.15,0.16,0.21,0.24,0.22,0.22,0.12,0.19,21.44,2,2,5,18,70.4,0.0049,0.005,0.0326,0.0058,0.0055,0.0058,0.0002,0.0053,0.005,0.0045,0.0035,0.0041,0.0252,0.0049,0.0051,0.0059,0.007
6916,1,0.37,19.37,2.49,5.5,10.5,23.33,44.03,270.88,0,0,27.16,197.47,744.87,2.23,1,1.5,2,2.5,3.33,1.51,0,0.22,0.35,1,2.25,0.06,0.2,0.16,0.17,0.17,0.15,0.09,0.09,0.04,0.27,0.18,0.21,0.21,0,0.01,0.2,0.29,0.33,0.16,0.31,0.53,0.15,0.01,0,8.05,2,2,4,9,20,0.0004,0.0021,0.0108,0.0099,0.0068,0.0021,0,0.0008,0.0004,0.0003,0.0003,0.0003,0.0004,0.0001,0.0004,0.0001,0.0088
6917,1,0.63,13.53,1.07,1.75,4.56,14.67,36.74,201.33,0,0,2.52,55.51,373.2,4.15,1,1.5,2.64,5.56,9.65,11.4,0,0.24,2.25,19.35,34.1,0.15,0.14,0.15,0.14,0.14,0.14,0.15,0.18,0.13,0.19,0.16,0.16,0.17,0.16,0.14,0.17,0.16,0.17,0.21,0.22,0.2,0.2,0.13,0.25,23.29,2,2,5,20,83.4,0.0061,0.0057,0.0379,0.0058,0.0059,0.0061,0.0002,0.0064,0.0054,0.0051,0.0043,0.0042,0.0278,0.0054,0.0052,0.0054,0.006
6918,1,0.29,31.86,2,6,15,44.84,90.4,230.34,0,0,0,96.56,633.11,2.09,1,1,1.5,2,4.08,1.73,0,0,0.22,0.71,4.69,0.14,0.16,0.16,0.14,0.15,0.12,0.12,0.18,0.08,0.14,0.19,0.21,0.2,0.1,0.05,0.17,0.24,0.24,0.2,0.5,0.3,0.14,0.04,0.03,4.47,2,2,2,4,8,0.0071,0.0064,0.0374,0.0071,0.0077,0.0084,0,0.0142,0.0006,0,0,0,0.0006,0,0.0006,0.009,0.0039
6919,1,0.51,16.79,1,2,8,20.54,46.1,176.03,0,0,0,67.38,418.56,3.9,1.09,1.5,2.83,5.5,8.13,8.39,0,0.25,1.56,9.28,25,0.13,0.15,0.15,0.14,0.14,0.14,0.15,0.18,0.11,0.22,0.15,0.15,0.18,0.13,0.1,0.17,0.21,0.2,0.2,0.25,0.29,0.22,0.1,0.13,6.95,2,2,3,6,12,0.0039,0.0042,0.0274,0.0066,0.0056,0.0048,0.0001,0.0057,0.0059,0.0034,0.0035,0.0032,0.0141,0.0034,0.0045,0.0052,0.0066
6920,1,0.67,12.74,1.03,1.5,4.68,16.17,35,153.81,0,0,3.16,58.74,400,4.29,1,1.59,3.09,5.5,9.14,11.64,0,0.25,5.03,18.24,34.1,0.15,0.14,0.15,0.14,0.13,0.14,0.16,0.17,0.13,0.2,0.16,0.17,0.17,0.16,0.13,0.19,0.14,0.16,0.21,0.2,0.2,0.22,0.15,0.24,24.49,2,3,6,23.25,83.4,0.0056,0.006,0.0362,0.0056,0.0054,0.0057,0.0005,0.0061,0.0055,0.005,0.004,0.0039,0.0221,0.0047,0.0053,0.0051,0.0067
6921,1,0.25,36.73,2.86,9,25,54,89,163.94,0,0,0,40.8,400,2.25,1,1,1.5,2.24,4.5,2.06,0,0,0.25,1,5.81,0.13,0.15,0.16,0.15,0.15,0.14,0.13,0.19,0.15,0.19,0.14,0.16,0.18,0.07,0.13,0.21,0.24,0.21,0.13,0.38,0.32,0.21,0.07,0.02,4.59,2,2,2,3,8,0.004,0.0043,0.0251,0.0052,0.0052,0.0045,0,0.0045,0.0069,0.0054,0.0062,0.0046,0.0274,0.0051,0.0051,0.0055,0.006
6922,1,0.43,21.08,1,2,9.73,28.56,56,184.88,0,0,0,72.82,503.36,2.68,1,1,1.5,3,5.67,4.21,0,0,0.25,2.25,11.49,0.13,0.14,0.15,0.15,0.14,0.15,0.13,0.17,0.2,0.23,0.13,0.13,0.14,0.09,0.07,0.26,0.22,0.22,0.14,0.4,0.29,0.19,0.07,0.06,6.02,2,2,2,4,11,0.0037,0.005,0.0293,0.0044,0.0052,0.0038,0,0.0043,0.005,0.0051,0.005,0.004,0.018,0.004,0.0055,0.0222,0.0081
6923,1,0.3,13.05,1,2,5,17,30.32,112.97,0,0,0,0.66,136.93,2.05,1,1,1.33,2,3.4,2.23,0,0,0.22,0.25,4.15,0.16,0.17,0.13,0.12,0.18,0.13,0.13,0.15,0.15,0.32,0.11,0.19,0.09,0.14,0.13,0.2,0.22,0.2,0.11,0.53,0.25,0.13,0.04,0.06,3.54,2,2,2,3,6.7,0,0.0038,0.0038,0.0038,0,0,0,0,0,0,0,0,0.042,0.0076,0.0076,0.0038,0.0115
6924,1,0.75,5.62,1,1,1.75,6.38,13.35,0.56,0,0,0,0.56,1.58,5.12,2.15,3.13,5,7,8.2,16.76,2.04,4.73,8.89,20.92,37.77,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.5,0.1,0.4,0,0,0,0.35,0.15,0.1,0.1,0.15,0.15,0.2,0.4,0.2,0.1,0.1,2.5,2,2,2.5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
6925,1,0.75,10.09,1,1.34,2.64,6.75,27.4,78.76,0,0,2.71,27.53,116.73,4.89,1.2,2,3.93,7,9.69,14.31,0,0.25,9,21.62,36.87,0.15,0.14,0.14,0.14,0.14,0.14,0.15,0.18,0.13,0.2,0.16,0.16,0.17,0.16,0.15,0.18,0.13,0.16,0.21,0.18,0.2,0.26,0.18,0.19,28.99,2,3,8,37.5,99.2,0.0042,0.0046,0.0288,0.0057,0.0055,0.0042,0.0004,0.0044,0.0041,0.0035,0.0022,0.0026,0.0173,0.0042,0.0057,0.0065,0.0065
6926,1,0.19,21.85,2,5,14,27.5,52,154.56,0,0,0,17.77,306.25,3.22,1.5,2,3,4,5,2.5,0,0.25,1,2.67,6.25,0.06,0.23,0.19,0.2,0.13,0.12,0.08,0.15,0.1,0.23,0.16,0.17,0.18,0.02,0.02,0.39,0.36,0.18,0.04,0.24,0.38,0.32,0.04,0.02,3.27,2,2,2,3,4,0.0003,0.0046,0.0122,0.0108,0.0073,0.0014,0,0.001,0.0027,0,0.0002,0,0.0014,0.0005,0.0003,0.0044,0.0062
6927,1,0.37,21.51,2.31,4.86,11.44,22.75,43.3,109.6,0,0,3.75,88.35,514.75,1.88,1,1.28,1.5,2.2,2.85,1.56,0,0,0.25,0.92,2.47,0.13,0.15,0.15,0.13,0.12,0.14,0.18,0.18,0.12,0.28,0.07,0.16,0.19,0.11,0.1,0.17,0.2,0.24,0.18,0.5,0.39,0.1,0,0,5.33,2,2,3,6,11.1,0.0031,0,0.0188,0.0125,0.0031,0.0062,0,0.0125,0.0094,0.0062,0.0062,0.0062,0.0094,0,0.0062,0.0062,0.0031
6928,1,0.44,5.97,1.32,1.62,2,5.5,11.5,90.58,0,0,0.25,0.73,163.7,2.36,1.33,1.5,2.5,3,3.37,1.98,0.22,0.25,0.25,4,4.96,0.18,0.11,0.16,0.11,0.18,0.21,0.05,0.97,0,0.03,0,0,0,0.07,0.02,0.23,0.35,0.28,0.05,0.34,0.39,0.24,0.03,0,4.22,2,2,3,4,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6929,1,0.83,1.83,1,1,1.25,2.25,3.25,0.42,0,0,0,0.19,1.25,3,1.58,1.88,2.5,4,4.92,4.02,0.57,1.23,2.25,5.23,9.24,0.07,0.29,0.14,0.14,0.21,0,0.14,0,0,0.86,0,0.14,0,0,0.04,0.39,0.3,0.04,0.22,0.43,0.21,0.36,0,0,2.33,2,2,2,2.75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6930,1,0.43,23.73,2.15,5.67,13.15,30,58.05,289.6,0,0,34.67,263.26,829.12,1.99,1,1.14,1.5,1.8,3.5,2.49,0,0,0.24,0.55,6.16,0.15,0.14,0.15,0.14,0.14,0.14,0.15,0.13,0.05,0.22,0.2,0.19,0.2,0.09,0.06,0.15,0.22,0.24,0.24,0.45,0.31,0.11,0.06,0.06,9.77,2,2,4,10,22,0.0052,0.0075,0.0352,0.0069,0.007,0.0051,0,0.0064,0.001,0.0006,0.0004,0.0004,0.0024,0.0006,0.0011,0.0014,0.0074
6931,1,0.43,21.89,1.79,3.86,10.5,27.25,58,228.25,0,0,4,144.95,678.4,2.48,1,1,1.67,3,4.89,3.31,0,0,0.25,2.82,9.72,0.09,0.17,0.18,0.16,0.15,0.16,0.09,0.15,0.05,0.19,0.2,0.22,0.19,0.06,0.05,0.24,0.24,0.25,0.15,0.3,0.35,0.24,0.06,0.05,8.16,2,2,3,7,20,0.0018,0.004,0.0159,0.0067,0.0068,0.0043,0,0.0047,0.0023,0.0007,0.0005,0.0003,0.0024,0.0007,0.0009,0.0017,0.008
6932,1,0.42,24.12,1.75,4,11.96,32.33,66,227.17,0,0,12,150.73,676,2.82,1,1,1.5,3.14,7,5.75,0,0,0.25,4.96,22.64,0.14,0.15,0.15,0.14,0.14,0.14,0.14,0.12,0.04,0.21,0.2,0.21,0.22,0.15,0.1,0.16,0.19,0.19,0.22,0.24,0.21,0.23,0.13,0.2,14.44,2,2,3,11,45,0.0031,0.0066,0.0229,0.0072,0.0077,0.0046,0,0.0074,0.0003,0.0001,0,0,0.0005,0.0002,0.0003,0.0002,0.007
6933,1,0.57,16.1,1,1.25,4.09,18.88,47,162.36,0,0,0.39,36,295.99,3.91,1,1.5,2.44,5.15,8.57,9.55,0,0.25,1,13.35,31.34,0.16,0.14,0.14,0.13,0.13,0.14,0.15,0.17,0.14,0.18,0.19,0.16,0.16,0.17,0.14,0.19,0.13,0.15,0.22,0.24,0.23,0.22,0.16,0.16,16.88,2,2,3,14,52,0.0072,0.0069,0.0442,0.0045,0.0042,0.0051,0,0.006,0.006,0.0063,0.0042,0.0042,0.0247,0.0054,0.0075,0.0063,0.0069
6934,1,0.43,20.36,1,2.5,10,20.5,56.8,122.6,0,0,0,58.92,377.45,2.61,1,1.5,1.75,2.67,4.28,3.74,0,0.16,0.25,1.69,6.91,0.14,0.15,0.15,0.12,0.16,0.16,0.12,0.32,0.3,0,0.15,0.1,0.12,0.16,0.14,0.2,0.19,0.16,0.15,0.36,0.37,0.23,0.02,0.03,3.92,2,2,3,4,7,0.0144,0.0048,0.0529,0,0,0.0048,0,0.0048,0.0048,0.0096,0.0144,0.0144,0.0433,0,0.0096,0.0096,0
6935,1,0.39,19.82,1.13,3,11,24,48.5,152.26,0,0,0.31,78.06,333.12,2.73,1,1.17,1.67,3.16,6,4.21,0,0,0.25,3.91,13.8,0.13,0.16,0.15,0.14,0.14,0.15,0.14,0.19,0.12,0.19,0.16,0.16,0.17,0.06,0.06,0.19,0.25,0.23,0.21,0.34,0.26,0.19,0.14,0.08,8.99,2,2,3,6,18,0.0027,0.0049,0.022,0.0055,0.0057,0.0047,0,0.0036,0.0061,0.0055,0.0025,0.0019,0.0188,0.0061,0.0047,0.0063,0.0074
6936,1,0.79,11.06,1,1,1,3,41.6,0.55,0,0,0,0,0.23,7.85,1.5,3,8.33,11.5,14.67,15.21,0.2,1,10.89,20.8,43.12,0.14,0.14,0.15,0.18,0.13,0.14,0.13,0.49,0.21,0.15,0,0.03,0.12,0.13,0.15,0.2,0.22,0.18,0.13,0.07,0.1,0.16,0.19,0.48,6.79,2,2,2,3,17.4,0,0,0,0.0051,0.0102,0.0051,0,0.0051,0.0152,0.0152,0.0102,0.0102,0.0609,0.0102,0.0051,0,0.0102
6937,1,0.69,13.61,1.06,1.48,4.38,14.98,41.32,158.7,0,0,3.24,76.22,406.49,4.63,1,1.5,3.2,6.5,10.34,13.99,0,0.25,5.32,23.2,40.91,0.16,0.14,0.14,0.13,0.13,0.14,0.15,0.17,0.16,0.18,0.17,0.16,0.16,0.15,0.14,0.19,0.15,0.16,0.23,0.21,0.19,0.22,0.13,0.25,30.38,2,3,7,31.75,113.3,0.0058,0.0061,0.0382,0.0053,0.0052,0.006,0.0003,0.0061,0.0058,0.0069,0.0064,0.0054,0.0321,0.006,0.0064,0.0057,0.0057
6938,1,0.8,8.05,1,1,1,5.61,22.7,87.17,0,0,0,1,142.36,4.71,1,1.75,3.78,6.83,9.53,9.45,0,0.25,2.4,12.57,28.67,0.15,0.14,0.14,0.13,0.13,0.15,0.15,0.16,0.15,0.19,0.17,0.16,0.17,0.16,0.13,0.19,0.15,0.16,0.21,0.24,0.21,0.23,0.14,0.19,8.2,2,2,3,5,13,0.0056,0.005,0.0416,0.0052,0.0054,0.0049,0.0003,0.0051,0.0052,0.0043,0.0043,0.0039,0.0292,0.0054,0.0057,0.0066,0.0071
6939,1,0.39,25.59,2.32,5,13,34.25,67.3,145.4,0,0,2.46,72.25,288.52,2.23,1,1.22,1.6,2.44,4.26,1.98,0,0,0.25,1.58,5.57,0.13,0.15,0.15,0.14,0.14,0.15,0.14,0.17,0.18,0.21,0.13,0.13,0.17,0.12,0.12,0.18,0.22,0.2,0.16,0.34,0.31,0.25,0.06,0.03,9.28,2,2,3,8,22.3,0.0039,0.0031,0.0267,0.0061,0.0067,0.0056,0,0.0053,0.0069,0.0067,0.0064,0.0086,0.0389,0.0053,0.0069,0.0086,0.0081
6940,1,0.54,6.3,1,1,2.5,7,15.8,10.68,0,0,0,1.44,4.43,4.04,1.36,1.5,3,5.5,9.9,7.85,0.04,0.25,0.89,6.25,31.03,0.09,0.11,0.15,0.2,0.17,0.14,0.13,0.19,0.23,0.35,0.02,0.03,0.17,0.14,0.09,0.17,0.23,0.2,0.17,0.21,0.41,0.25,0.06,0.06,7.62,2,2,2,5,6.8,0,0,0.0101,0,0,0,0,0,0.0101,0,0.0101,0,0.0303,0.0101,0.0202,0.0101,0
6941,1,0.56,14.16,1,2,5.79,17.33,36.67,154.37,0,0,1,69.58,452.73,3.6,1,1.5,2.7,4.29,6.6,8.74,0,0.25,2,9.89,30.06,0.15,0.15,0.14,0.13,0.13,0.14,0.16,0.17,0.15,0.23,0.13,0.15,0.17,0.11,0.11,0.21,0.16,0.18,0.23,0.32,0.29,0.21,0.08,0.1,12.67,2,2,3,10,37,0.0026,0.0053,0.0371,0.0042,0.0053,0.0079,0,0.0064,0.0058,0.0037,0.0069,0.0048,0.0297,0.0064,0.0064,0.0042,0.0074
6942,1,0.74,10.2,1,1,3.7,12.47,31.4,98.26,0,0,1.08,41.78,205.06,4.17,1.17,1.5,3,5.48,9.3,10.42,0,0.25,1.7,11.16,32.43,0.07,0.18,0.18,0.18,0.17,0.16,0.06,0.11,0.05,0.23,0.18,0.24,0.19,0.09,0.06,0.25,0.29,0.17,0.13,0.31,0.26,0.25,0.08,0.1,11.65,2,2,4,9.5,26.9,0.0008,0.0031,0.0123,0.0077,0.0069,0,0,0,0.0023,0.0008,0.0008,0,0,0,0.0008,0.0046,0.0092
6943,1,0.62,13.99,1,1.5,5,16,38.31,146.47,0,0,1.78,66.67,340.66,4.1,1,1.5,2.51,5.67,9.4,10.06,0,0.22,1.78,16.39,31.95,0.15,0.14,0.15,0.14,0.13,0.14,0.15,0.18,0.14,0.2,0.16,0.15,0.17,0.15,0.13,0.19,0.15,0.16,0.22,0.23,0.2,0.22,0.13,0.22,16.95,2,2,4,13,50,0.0051,0.0059,0.0351,0.0049,0.005,0.0055,0.0003,0.0064,0.0055,0.0044,0.0039,0.0042,0.0255,0.005,0.0052,0.0064,0.0059
6944,1,0.34,27.32,1.79,7.06,18,32.92,64.8,206.49,0,0,11.54,180.96,518.18,1.93,1,1,1.46,2,3,1.7,0,0,0.22,0.75,3.19,0.14,0.15,0.17,0.14,0.13,0.14,0.13,0.19,0.16,0.17,0.15,0.14,0.18,0.12,0.07,0.23,0.19,0.2,0.19,0.48,0.35,0.15,0.01,0.01,6.44,2,2,3,5.75,13,0.0026,0.0038,0.0225,0.0045,0.0083,0.009,0,0.0058,0.0051,0.0045,0.0083,0.0032,0.0314,0.0064,0.0058,0.0064,0.0038
6945,1,0.39,21.01,1,4,13.08,27.67,59.5,266.17,0,0,15.16,211.96,636.22,2.47,1,1.12,1.5,2.75,5,3.71,0,0.09,0.25,1.67,9,0.06,0.17,0.17,0.17,0.17,0.19,0.07,0.15,0.08,0.24,0.11,0.2,0.22,0.04,0.04,0.2,0.34,0.26,0.11,0.44,0.33,0.17,0.04,0.03,6.7,2,2,3,7,13,0,0.0033,0.0074,0.0132,0.0124,0.0025,0,0.0049,0.0008,0,0,0,0.0025,0.0008,0,0.0082,0.0107
6946,1,0.58,16.98,1,2.83,8,20.25,41,177.03,0,0,6.14,121.09,385.92,3.78,1,1.71,3.18,5,7.12,7.07,0,0.25,2.53,8.99,20.34,0.12,0.15,0.16,0.16,0.14,0.15,0.12,0.14,0.17,0.2,0.18,0.15,0.16,0.17,0.14,0.18,0.16,0.15,0.19,0.3,0.27,0.26,0.09,0.07,8.39,2,2,4,8,20.3,0.0058,0.0058,0.0403,0.0063,0.0063,0.0042,0,0.0047,0.0073,0.0052,0.0063,0.0042,0.0235,0.0047,0.0078,0.0084,0.0099
6947,1,0.47,19.63,1,2,8.45,24.1,50.9,205.99,0,0,0.16,80.72,444.93,2.54,1,1.16,1.55,2.5,4.99,4.72,0,0,0.25,1.77,10.53,0.13,0.16,0.15,0.15,0.15,0.14,0.13,0.15,0.1,0.22,0.16,0.19,0.18,0.12,0.12,0.19,0.19,0.2,0.18,0.27,0.21,0.2,0.13,0.19,10.05,2,2,3,5,17.8,0.0059,0.0072,0.0373,0.0052,0.0065,0.0039,0.0007,0.0039,0.0039,0.0026,0.0033,0.0033,0.017,0.0046,0.0039,0.0065,0.0072
6948,1,0.54,17.01,1.3,3.22,7.67,21,44.9,252.32,0,0,10.62,148.9,756.25,3.44,1,1.5,2.5,4,7.48,6.69,0,0.22,1.44,7.66,22.21,0.12,0.16,0.17,0.15,0.14,0.15,0.11,0.18,0.16,0.29,0.15,0.11,0.12,0.12,0.08,0.21,0.21,0.21,0.18,0.25,0.28,0.25,0.11,0.11,9.84,2,2,4,9,23,0.0042,0.0057,0.0279,0.0031,0.0029,0.002,0,0.0046,0.0059,0.0053,0.0046,0.0042,0.0295,0.0044,0.0057,0.0083,0.0119
6949,1,0.39,22.06,3.35,6.67,12.83,26.6,53,302.26,0,0,49.22,272.22,820.74,2.05,1,1.33,1.75,2.47,3.25,1.45,0,0.19,0.5,1.39,3.45,0.08,0.18,0.19,0.17,0.17,0.12,0.09,0.09,0.08,0.21,0.21,0.21,0.2,0.01,0,0.23,0.29,0.29,0.18,0.41,0.42,0.15,0.01,0,9.03,2,2,5,11,22,0.0018,0.0026,0.0138,0.0086,0.009,0.0028,0,0.0027,0.0003,0.0001,0,0.0001,0.0005,0.0001,0.0002,0.0084,0.0064
6950,1,0.31,29.58,2.08,7,18,39.73,74,335.85,0,0,8.6,295.44,1024,1.84,1,1,1.5,2,3.17,1.37,0,0,0.22,0.69,2.99,0.12,0.14,0.15,0.14,0.16,0.16,0.14,0.09,0.1,0.25,0.19,0.19,0.17,0.03,0.02,0.18,0.27,0.3,0.21,0.5,0.32,0.14,0.03,0.01,5.68,2,2,3,5,11,0.0034,0.0056,0.0247,0.0062,0.006,0.0026,0,0.0027,0.0011,0.0004,0.0003,0.0003,0.0029,0.0014,0.0035,0.0069,0.0093
6951,1,0.42,14.16,1,2.46,7.42,15.05,25.5,34.35,0,0,0,26.05,70.12,3.75,1,2,3.68,4.4,6.1,5.73,0,0.25,4,9.25,14.24,0.15,0.16,0.15,0.14,0.14,0.12,0.14,0.23,0.12,0.24,0.07,0.16,0.19,0.12,0.06,0.2,0.21,0.21,0.19,0.25,0.38,0.23,0.1,0.03,6.7,2,2,2,6,18.1,0,0,0.0112,0.0037,0.0112,0.0149,0,0.0075,0.0075,0,0.0037,0,0.0224,0.0075,0.0075,0.0075,0.0075
6952,1,0.44,21.13,1,2.46,12,32,55.7,283.25,0,0,0,124.34,648.11,4.06,1.27,1.67,2.75,4.94,9,8.57,0,0.25,1,8.84,26.2,0.16,0.13,0.13,0.13,0.12,0.15,0.17,0.26,0.11,0.1,0.16,0.14,0.23,0.14,0.12,0.17,0.18,0.19,0.2,0.27,0.28,0.2,0.08,0.17,6.43,2,2,3,5,11.8,0.0056,0.0042,0.0447,0.0056,0.0077,0.0105,0,0.0105,0.0035,0.0021,0.0014,0.0042,0.0244,0.0035,0.0028,0.0035,0.0014
6953,1,0.29,26.9,1.2,5,15,38,69.1,152.61,0,0,0,50.62,390.37,1.92,1,1,1.5,2,3.69,1.65,0,0,0.22,0.67,4.25,0.12,0.15,0.16,0.14,0.15,0.16,0.12,0.18,0.15,0.21,0.14,0.16,0.17,0.06,0.07,0.24,0.27,0.24,0.12,0.45,0.29,0.2,0.05,0.01,4.65,2,2,2,4,8,0.0032,0.0038,0.0242,0.0052,0.0066,0.005,0,0.0061,0.0038,0.0052,0.0036,0.0045,0.0226,0.0045,0.0072,0.0045,0.0081
6954,1,0.83,10.58,1,1,1,1.38,29.75,0.21,0,0,0,0,0.62,2.5,1.5,1.62,2,2,4,1.39,0,0.06,0.25,0.81,3.93,0.29,0.06,0.06,0.06,0.12,0.06,0.35,0,0,0,0.88,0.06,0.06,0.21,0.03,0.14,0.28,0.17,0.17,0.18,0.53,0.18,0.12,0,2.83,2,2,2,2,4.5,0,0.2353,0.5294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6955,1,0.37,11.27,1,2.33,5,10.5,21.8,88.93,0,0,0,4.98,39.28,2.34,1,1.33,2,2.78,4.33,2.36,0,0,0.25,1.69,8.75,0.11,0.16,0.14,0.16,0.15,0.15,0.14,0.04,0.01,0.76,0.07,0.06,0.07,0.1,0.05,0.18,0.24,0.22,0.2,0.39,0.39,0.17,0.04,0.02,4.12,2,2,3,4,7,0.001,0.0019,0.0134,0,0.0038,0.0029,0,0.0019,0,0,0,0,0.0019,0.001,0,0,0.0221
6956,1,0.68,15.05,1.03,1.73,5.29,16.88,39.2,215.64,0,0,4.88,99.68,600.09,4.57,1.2,1.5,3.17,6.4,10.84,12.32,0,0.25,4.25,20.26,36.22,0.15,0.15,0.15,0.14,0.13,0.14,0.14,0.17,0.16,0.2,0.16,0.16,0.16,0.16,0.14,0.18,0.15,0.17,0.19,0.18,0.18,0.22,0.15,0.27,21.6,2,3,6,18,71.6,0.0054,0.0048,0.0383,0.0051,0.0054,0.0046,0.0001,0.0057,0.006,0.0062,0.0067,0.0071,0.0304,0.0057,0.0067,0.0064,0.0069
6957,1,0.53,18.6,1.62,3.6,10.32,23.36,42.2,278.33,0,0,25.52,200.5,755.65,2.83,1,1.2,1.5,2.96,7,4.14,0,0.14,0.25,2.29,14.04,0.05,0.17,0.17,0.17,0.19,0.18,0.07,0.19,0.07,0.23,0.16,0.17,0.19,0.06,0.1,0.22,0.25,0.29,0.09,0.41,0.25,0.16,0.09,0.09,10.37,2,2,4,10,25,0.002,0.0018,0.0094,0.0067,0.0091,0.0015,0,0.0015,0.0015,0.002,0.0009,0.0003,0.0038,0.0009,0.0012,0.0023,0.0096
6958,1,0.43,12.12,1,2,6.5,17.92,30.05,60.09,0,0,6.5,42.7,128.74,2.97,1.15,1.54,1.94,3.75,4.41,5.24,0.07,0.25,1.44,3.56,7.34,0.12,0.22,0.17,0.15,0.11,0.09,0.14,0.31,0.17,0.23,0.08,0.09,0.12,0.17,0.06,0.18,0.2,0.18,0.2,0.4,0.38,0.15,0.03,0.03,4.64,2,2,3,4.75,7.8,0,0,0.0154,0.0154,0,0,0,0.0308,0.0308,0.0154,0.0154,0,0.0308,0,0,0,0.0308
6959,1,0.48,18.9,3.5,5.83,10.5,21.25,42,387.18,0,3.56,77.91,381.91,1122.78,2.09,1.33,1.56,2,2.38,3,1.26,0,0.24,0.56,1.19,2.54,0.02,0.21,0.17,0.19,0.2,0.17,0.04,0.04,0.03,0.26,0.23,0.25,0.18,0,0,0.33,0.28,0.28,0.1,0.3,0.56,0.13,0.01,0,10.45,2,3,6,14,25,0.0005,0.0004,0.0031,0.0068,0.0059,0.0002,0,0.0002,0.0001,0,0,0,0.0001,0,0,0,0.0091
6960,1,0.27,32.44,4.02,12.42,23.08,42.25,72.9,243.67,0,0,0,295.46,674.93,2.25,1,1.06,1.5,2.41,5.15,3.03,0,0,0.24,1.12,4.43,0.18,0.09,0.21,0.11,0.11,0.17,0.13,0.08,0.12,0.22,0.29,0.17,0.12,0.25,0.17,0.12,0.12,0.16,0.17,0.5,0.33,0.16,0,0.01,3.45,2,2,2,3.75,6,0.0132,0.0263,0.0658,0,0,0.0132,0,0,0,0,0.0132,0,0.0263,0,0,0.0132,0.0263
6961,1,0.43,18.94,1.1,2,11,27.62,36.06,136.6,0,0,0.96,122.22,314.59,2.45,1,1.29,1.5,2.95,5.2,2.64,0,0.16,0.25,2.25,6.24,0.15,0.17,0.13,0.15,0.15,0.15,0.11,0.2,0.16,0.11,0.17,0.23,0.13,0.04,0.06,0.22,0.2,0.29,0.19,0.41,0.3,0.2,0.07,0.02,5.78,2,2,3,5.5,10.8,0,0.0027,0.011,0,0.0055,0.011,0,0.0055,0.0082,0,0,0,0.0137,0.0055,0.0165,0.0027,0
6962,1,0.52,16.73,1,2,7,20.27,43.4,154.65,0,0,2.25,72.68,350.12,3.24,1,1.25,1.8,4.23,7.69,6.96,0,0.15,0.25,7.72,25,0.14,0.15,0.15,0.14,0.14,0.15,0.14,0.15,0.12,0.17,0.18,0.18,0.19,0.15,0.11,0.18,0.17,0.19,0.2,0.3,0.23,0.2,0.12,0.15,12.05,2,2,4,10,27,0.006,0.006,0.0399,0.0064,0.0065,0.0056,0.0001,0.0064,0.0038,0.0037,0.0037,0.0039,0.0206,0.0038,0.0047,0.005,0.0064
6963,1,0.56,17.56,3.04,5.25,10.33,21,41.08,296.19,0,6.25,87.12,323.12,783.27,2.01,1,1.38,1.8,2.38,3.06,1.62,0,0.22,0.67,1.56,3.58,0.06,0.19,0.19,0.19,0.19,0.15,0.04,0.07,0.04,0.25,0.14,0.23,0.26,0,0.01,0.35,0.27,0.23,0.14,0.38,0.43,0.17,0.01,0,11.84,2,3,7,15,28,0.0003,0.0017,0.0037,0.0104,0.0107,0.0008,0,0.0011,0,0,0,0,0,0,0,0,0.009
6964,1,0.37,24.62,1.67,4.97,13.14,31.7,63,231.61,0,0,6.18,141.58,625,2.2,1,1,1.5,2,4.5,3.07,0,0,0.23,0.89,9,0.14,0.14,0.15,0.14,0.14,0.15,0.15,0.18,0.13,0.22,0.16,0.16,0.16,0.09,0.07,0.18,0.23,0.21,0.21,0.39,0.27,0.17,0.08,0.08,7.96,2,2,3,6,16,0.0044,0.005,0.0315,0.0052,0.0056,0.0049,0.0001,0.0057,0.0054,0.0052,0.0042,0.0031,0.0188,0.0046,0.0056,0.0054,0.0078
6965,1,1,1.8,1,1,1,1.02,3.41,4.63,0,0,0,0.02,13.89,8.74,4,5.5,7.38,12,14.3,11.62,1,1,6.25,21.23,25.67,0.13,0.11,0.16,0.15,0.11,0.18,0.16,0.04,0.11,0.11,0.49,0.25,0,0.14,0.08,0.18,0.2,0.2,0.2,0.02,0.07,0.13,0.16,0.62,11,2,2,2,8,27.8,0,0.0182,0.0727,0,0,0,0,0,0,0,0,0,0.0182,0,0,0.0182,0
